id,sales
3002030,14.963068999757946
3002031,11.112937539264385
3002032,40.92846078553812
3002033,1.6128654811821204
3002034,130.05546994946343
3002035,274.0088607306371
3002036,2.7079970297247717
3002037,8.079893910680518
3002038,161.23544952901
3002039,53.165144572338626
3002040,1234.1182925722057
3002041,48.46141178416485
3002042,4.142599139193498
3002043,5.181344586162482
3002044,0.05615062040734166
3002045,7.452984150199031
3002046,2452.0670091109196
3002047,0.014245217441408902
3002048,457.2747290816726
3002049,7.319399932392659
3002050,1052.5871596198444
3002051,705.8151061872512
3002052,226.89053769787287
3002053,127.99986045289627
3002054,99.77455888179253
3002055,3883.3196807684444
3002056,28.903324468811554
3002057,0.8046828415017339
3002058,20.818579620477635
3002059,40.11576059581813
3002060,0.15932404181848128
3002061,222.9955745578391
3002062,12.280276552029362
3002063,31.61350425604942
3002064,16.164180016771642
3002065,69.40400795623441
3002066,10.504201911877548
3002067,183.92619167024398
3002068,297.08261392552515
3002069,10.035924349388974
3002070,9.01682414420921
3002071,182.6165477252735
3002072,64.9266417616829
3002073,3120.6211533126425
3002074,56.693379719773894
3002075,6.4328596051012354
3002076,2.271217204868349
3002077,0.009749617825348321
3002078,4.842402916793545
3002079,2887.5449231830767
3002080,0.04386167983765991
3002081,469.8981021752002
3002082,8.858097668327437
3002083,797.9965353551339
3002084,835.9770846802484
3002085,166.32012678330085
3002086,133.65189222919497
3002087,102.40978753888587
3002088,3137.704387298381
3002089,26.163613421402143
3002090,0.6365163967817556
3002091,20.447550453158456
3002092,23.06339231371123
3002093,0.06514212629345814
3002094,223.4607209560377
3002095,12.855095026912656
3002096,43.47841863628792
3002097,10.151723763603412
3002098,64.7206112348228
3002099,9.534781719044558
3002100,217.4841674323381
3002101,212.97680391371404
3002102,6.549827232007643
3002103,7.529725420194701
3002104,240.29243806607366
3002105,60.91071292887671
3002106,3588.511780795989
3002107,37.41959328616445
3002108,13.299613338918284
3002109,3.73621070056899
3002110,0.07987148086765448
3002111,4.29881415720117
3002112,4510.9972953793185
3002113,0.0016797527842280732
3002114,501.99940070347225
3002115,9.674308668869287
3002116,1060.7912223128105
3002117,727.286406524696
3002118,252.19664435780206
3002119,165.40863954440493
3002120,49.20651195662343
3002121,4366.087957576926
3002122,7.077477589917136
3002123,0.38851265847765964
3002124,15.466030806227078
3002125,23.001479837116666
3002126,0.11565097411418648
3002127,231.10730912242937
3002128,0.0056638935112628954
3002129,104.99092750056717
3002130,16.40689660729063
3002131,58.444230237709995
3002132,2.2563995895054276
3002133,196.20561388472737
3002134,260.5306165201221
3002135,3.113243083042358
3002136,1.9754840106056957
3002137,232.55686406680113
3002138,120.25279869146036
3002139,1240.6505548214304
3002140,160.991101054519
3002141,0.6593547126889856
3002142,13.386256683205552
3002143,0.010303119705623037
3002144,16.665382363106342
3002145,8807.47222864597
3002146,0.05361962936191908
3002147,1588.4729779452373
3002148,31.430280920582877
3002149,2609.628751267869
3002150,2386.6989858827264
3002151,498.15292455403966
3002152,557.7838437191132
3002153,408.0129758811361
3002154,9251.758899626273
3002155,87.98017407291454
3002156,3.470491016116391
3002157,93.17358502405972
3002158,106.30848912484824
3002159,0.8294290707783035
3002160,624.9779589127891
3002161,25.511857766461993
3002162,30.087804576607677
3002163,36.339760054116276
3002164,278.94112419996964
3002165,20.975393699839607
3002166,726.3090473211006
3002167,565.9716555696837
3002168,33.278781046765474
3002169,33.34834720452467
3002170,966.9942928414985
3002171,313.5705961808559
3002172,13233.656732951033
3002173,323.7933456685723
3002174,80.42731410601246
3002175,13.255179721273773
3002176,0.005877870409693175
3002177,12.803772644800107
3002178,8517.304052343594
3002179,0.06953382035746578
3002180,1175.5315547957073
3002181,24.78373471627994
3002182,2375.8579186570923
3002183,2040.3079368625818
3002184,596.3084129636329
3002185,327.6775087008888
3002186,259.8297853688351
3002187,9746.017894180488
3002188,125.81832406213196
3002189,1.2157024655605593
3002190,67.86569827573406
3002191,74.31783013700648
3002192,0.5901176347419946
3002193,566.3414980350799
3002194,30.394241014819265
3002195,43.678451948326185
3002196,31.22393157879967
3002197,176.24201481561687
3002198,18.01549346489013
3002199,895.3928242221505
3002200,636.2495980777824
3002201,18.561036981306803
3002202,30.292527081152603
3002203,1060.051721204572
3002204,253.27183456667544
3002205,9130.750755480407
3002206,307.7206078184174
3002207,69.77283456641123
3002208,9.772550505705674
3002209,0.0
3002210,15.656820650387669
3002211,4964.443609556145
3002212,0.06767245264724649
3002213,881.5050799479036
3002214,13.362042619537362
3002215,2135.150373999694
3002216,1312.397816434454
3002217,628.7831054631347
3002218,122.99697497095733
3002219,181.32680467302154
3002220,7787.278202460515
3002221,40.49275160080219
3002222,1.589531405704931
3002223,32.62347597169696
3002224,34.660923711591614
3002225,0.48522765110606636
3002226,524.7703209461246
3002227,19.473966979472195
3002228,28.99597697052818
3002229,14.352914659617872
3002230,96.0939793251254
3002231,7.958990698289203
3002232,883.3704006801477
3002233,604.4181484375031
3002234,19.063537273223233
3002235,34.665110086387536
3002236,559.4397655641101
3002237,125.39896421253168
3002238,3515.0983732159934
3002239,318.85020362338855
3002240,36.94315682731781
3002241,13.346106298822354
3002242,0.0034393979894004664
3002243,15.727757977423511
3002244,7742.112954441701
3002245,0.07906198198785318
3002246,1078.0103202532373
3002247,20.558771224746934
3002248,2051.0879902215074
3002249,2028.9158415448703
3002250,570.6189628703436
3002251,307.5510058106811
3002252,221.05062716570424
3002253,9434.36210146928
3002254,55.06518200398037
3002255,1.4886447199140482
3002256,57.18147943952967
3002257,72.97173445634955
3002258,0.18153915413288768
3002259,542.8937810168809
3002260,24.045805816086766
3002261,39.86970423192132
3002262,28.240047761171347
3002263,156.45971143199594
3002264,11.799230561261295
3002265,718.2127362897016
3002266,614.8413459139593
3002267,21.403408387569915
3002268,26.543626735668987
3002269,914.3308495915994
3002270,206.59782864494915
3002271,7938.748234690769
3002272,190.34990247080128
3002273,62.03525312800835
3002274,10.621347444402755
3002275,0.00928201000822159
3002276,16.061551188637598
3002277,4029.744948060255
3002278,0.006877095785360895
3002279,690.0969829949977
3002280,15.374533649414367
3002281,1788.5857657188571
3002282,1088.1552442862835
3002283,521.5592262986843
3002284,100.60227223416308
3002285,151.30467128557675
3002286,6392.516215835029
3002287,41.75202963175034
3002288,0.4983481946662515
3002289,32.31915253801097
3002290,41.84285134745571
3002291,0.18322685505986608
3002292,477.8771415557744
3002293,22.285695197431707
3002294,39.27755210449657
3002295,35.27240329879893
3002296,97.18601581257506
3002297,4.328033821517394
3002298,685.5084065363698
3002299,655.1050482098407
3002300,15.334125123437083
3002301,20.540072068421022
3002302,590.1127432763483
3002303,90.07402979994988
3002304,2752.224678799854
3002305,476.09928627326985
3002306,18.599863287087317
3002307,8.955137329882607
3002308,0.017517813129131313
3002309,11.789606792836173
3002310,6327.170139005392
3002311,0.05476903291653288
3002312,1222.0861699043085
3002313,23.03485202456106
3002314,1853.4370804781236
3002315,2145.271597927098
3002316,394.69601597062785
3002317,442.3550851144179
3002318,333.25762422306326
3002319,7600.548193705517
3002320,67.1596503034993
3002321,1.4638255278669943
3002322,45.90939138134297
3002323,58.95558277640752
3002324,0.39299328813514384
3002325,466.7215698309822
3002326,15.030207889917993
3002327,39.52877006273235
3002328,23.529579637518378
3002329,210.38099901516972
3002330,18.493881343867105
3002331,662.0894683387868
3002332,480.33470545033174
3002333,19.492121253575462
3002334,29.05532471522055
3002335,879.3922408377099
3002336,228.0521212131087
3002337,10594.546079420257
3002338,252.76548319280644
3002339,71.89331456740894
3002340,4.402608416624952
3002341,0.19692154479336857
3002342,6.882015435675053
3002343,1835.3548233015208
3002344,0.04685049102885471
3002345,350.2822643609453
3002346,17.05423228524138
3002347,943.5639791516934
3002348,556.9645993856761
3002349,210.68750976283386
3002350,89.63120163911954
3002351,79.04070422911188
3002352,2932.6440811770385
3002353,29.20603358916806
3002354,0.8145167143686196
3002355,26.34785612408656
3002356,32.25524588054913
3002357,0.3150305928948634
3002358,217.9198002553118
3002359,11.942003271726788
3002360,18.33590220925342
3002361,18.033173463614194
3002362,53.247240349411754
3002363,5.815092238718718
3002364,241.3886949474401
3002365,244.97706491649058
3002366,3.1052738589535744
3002367,7.30567511725564
3002368,215.002504200309
3002369,55.41307646046319
3002370,2423.0357403072685
3002371,41.51611723731526
3002372,9.33877586082262
3002373,7.963997154130653
3002374,0.01138927434278675
3002375,13.068174174376882
3002376,3934.147883017117
3002377,0.08119402560537663
3002378,564.515315218412
3002379,27.75297607534102
3002380,1596.257377107985
3002381,1052.4353829254733
3002382,435.7169794140796
3002383,93.89166035986467
3002384,137.9825299931864
3002385,6189.245243733623
3002386,70.87851675932507
3002387,1.243816664015562
3002388,41.276195898856066
3002389,42.96890409556197
3002390,0.24569044406508236
3002391,415.58023274520104
3002392,16.191246320179975
3002393,57.990393354723345
3002394,26.260774409169922
3002395,123.08541630297823
3002396,6.933926534539318
3002397,560.8186401446369
3002398,455.25630815723633
3002399,10.231352223708129
3002400,19.44044824289876
3002401,371.6028494077253
3002402,79.56508676337498
3002403,2920.2299427824055
3002404,448.26951540484737
3002405,17.06118255108123
3002406,6.685077446637122
3002407,0.031073928322140516
3002408,6.969222831241513
3002409,4590.120747069012
3002410,0.10748936266473129
3002411,947.5582937957807
3002412,8.118591492090014
3002413,1644.2521128530752
3002414,1687.8263418222764
3002415,230.2385483823581
3002416,350.1398380307306
3002417,236.33805086578437
3002418,5476.668004444936
3002419,32.33481438839742
3002420,1.175701703547112
3002421,30.63488638103491
3002422,48.45653427599385
3002423,0.3809834869353192
3002424,371.89756670224256
3002425,1.631179464195434
3002426,55.157310181980485
3002427,17.4166542878439
3002428,123.46920998929666
3002429,12.768569152117811
3002430,601.1207790196754
3002431,305.96034433240357
3002432,18.428650642589464
3002433,9.1581599583197
3002434,730.5818318175172
3002435,121.73257324778504
3002436,8524.347995419583
3002437,171.45032615986142
3002438,46.58511844109947
3002439,9.166649002684707
3002440,0.05638582755073901
3002441,8.838772446622295
3002442,4623.355448020529
3002443,0.05386867448914374
3002444,753.5236545256905
3002445,10.726532797188288
3002446,1655.6388062240649
3002447,1202.59660504681
3002448,319.8632889589027
3002449,213.90118122079286
3002450,261.5110793552495
3002451,5765.2132139824225
3002452,36.12044940241572
3002453,2.6590388918440095
3002454,44.91233584198066
3002455,49.88459703758226
3002456,0.24263625680248566
3002457,343.01794420294425
3002458,7.344477043255117
3002459,63.258162442893344
3002460,10.795667812608203
3002461,214.57616334027338
3002462,9.0435352955116
3002463,423.0894840831141
3002464,321.8016666062912
3002465,12.778970676891579
3002466,22.342902472446607
3002467,455.4910722118223
3002468,127.2710378298826
3002469,7868.6272894713575
3002470,402.0468016573798
3002471,8.171780375248915
3002472,6.920984032439414
3002473,0.07120866903186125
3002474,5.251846165507618
3002475,2452.998995612473
3002476,0.009471414434250307
3002477,465.5825807443665
3002478,5.683051503417405
3002479,1102.3245138905752
3002480,570.1401423843633
3002481,221.1611641237128
3002482,86.88273475990333
3002483,94.4303429090259
3002484,3077.7680418312916
3002485,13.228073824794718
3002486,0.8383703732128392
3002487,23.724203783508493
3002488,30.515727271590478
3002489,0.06832552434067628
3002490,224.18620617020198
3002491,3.4901230098155644
3002492,21.836786137933103
3002493,14.263320265954029
3002494,60.38963592316604
3002495,3.2820687785707117
3002496,230.96579420774836
3002497,247.9816706041329
3002498,3.7333675326930233
3002499,5.748531312782158
3002500,162.08917438991142
3002501,81.07526535874682
3002502,3389.539145742784
3002503,42.175584734231506
3002504,2.500340835671786
3002505,5.137254028927417
3002506,0.023779485682311998
3002507,2.766987207797529
3002508,2204.6794236573064
3002509,0.004842993928302905
3002510,218.42334099285762
3002511,2.9932778057646385
3002512,923.4579065095382
3002513,262.3992322872504
3002514,202.85698381129754
3002515,53.6716570976554
3002516,26.7570316055291
3002517,2837.1011403840594
3002518,5.6914215795287335
3002519,0.5365794277003955
3002520,16.90476098045557
3002521,18.274544833805322
3002522,0.09933650087712413
3002523,197.06352331129025
3002524,0.01963638248272509
3002525,11.674581418578397
3002526,10.242883615184784
3002527,41.48934570586228
3002528,0.8088409198383526
3002529,44.975734254059525
3002530,172.2472377432567
3002531,0.22205658349691798
3002532,2.1879105033983013
3002533,48.95753343933991
3002534,78.7983584193022
3002535,755.7532973846637
3002536,33.16543518646097
3002537,1.9688144057162575
3002538,4.354332280180492
3002539,0.06125956575068679
3002540,7.353328901432135
3002541,3194.7584184588222
3002542,0.007585489032313795
3002543,509.6562211351573
3002544,10.531117738420809
3002545,1188.4765386604417
3002546,921.745981677376
3002547,303.1533237733151
3002548,160.68543526137645
3002549,130.20958545665164
3002550,4449.76852039457
3002551,32.00825036238468
3002552,0.8522636481705508
3002553,26.604681189935445
3002554,44.015796661391676
3002555,0.08631457989063843
3002556,324.0827036804125
3002557,18.81761654443783
3002558,34.44553916264653
3002559,13.777705611173554
3002560,66.38418024753585
3002561,7.015701675471204
3002562,388.0498093326506
3002563,275.5879227303216
3002564,8.308368372612728
3002565,12.136673951660919
3002566,473.3027656215279
3002567,83.78897604930444
3002568,3662.406880234252
3002569,47.61439877117159
3002570,31.670238357144207
3002571,5.681519135255062
3002572,0.09521198824869821
3002573,6.315085412556575
3002574,4213.130438417292
3002575,0.08135724218068495
3002576,752.9713772844742
3002577,16.40847809725633
3002578,1167.6937380466914
3002579,1484.7261806375884
3002580,201.44439733283667
3002581,290.87496473033076
3002582,214.78585741216577
